pos	Top notch food, both for takeaway and dine in. We sat outside and were very happy with the precautions taken to make it safe during Covid. The crab croquettes, tuna taquitos, and patatas bravas are DIVINE!
pos	We came here for the first time, grabbing one of the set menu items. Though many dishes were included, the star was head and shoulders above the rest.  The Paella Mixta offers a variety of toppings, with the seafood outshining them all. Octopus tentacles tender that surrender to the smallest bite, fresh shrimp perfumed with saffron, and a wonderfully smooth rice to coating it all. The accompanying chicken and ribs, while surprisingly dry, did not take too much away from the dish as a whole.  If you are coming here for the first time, shoot for the Paella Lobster and pair it with a glass of red or white - you can’t go wrong.
pos	This was a great place for the early afternoon to evening. The drinks were tasty, unique, and refreshing. Presentation was done well. The food was flavorful as well which made the experience worthwhile.
neu	This is a 4-star food experience but it's priced at 5 stars, netting me out at 3 stars.  We came here as a party of three on a Saturday night. We made a reservation and were seated promptly at 6:30pm. There were a few heaters, though nowhere near enough for all the space they have going on outside, and we were definitely cold.  We shared a few tapas and a bottle of wine. The wine, as at any restaurant, was super marked up. That said, there were few, if any, bottles under $50, which isn't a tiny starting place. The bottle we had was good, but nothing mindblowing for a $74 price tag.  Awesome things you should order? Pulpo Telefèric hands down. This was the bite of the night. The octopus was PERFECTLY grilled the truffle wasn't overpowering, and the pimentón potato puree was flavorful.  Things that were good? La Porco - pork belly served with grilled corn (really flavorful and grilled nicely) and mojo verde (I could spread this on everything). Brussels Sprouts - not sure what they were served with, it almost tasted like whipped butter, but they were crispy outside and tender inside. Jamón Ibérico - sliced paper thin, enough to share with 4-5 people.  Things to skip? Crab Croquettes - the tuna sashimi on top was actually quite tasty, but the croquette itself just wasn't good, it didn't have any real flavor, it was overly fishy, and the consistency was crab meat with mayo that went through a blender, vs. actual chunks of crab meat. Gambas al Ajillo - also overly fishy, as if they weren't fresh. Had they been fresh they would have been tasty, these are large prawns served head on, but they made me feel a bit sick. Pan con Tomate - I prefer a toasted bread and the tomato didn't really have much flavor. I was looking for more garlic and perhaps some herbs.  I'm curious about some of their other dishes, and I'd come back with a bigger group (6-8) to try more things, but for 2-4 people, this ends up being a hefty price tag for a meal that's just good.
pos	The seafood paella is amazing, highly recommended. Various tapas and deserts are delicious too. Reservation is preferred. Only opened for dinner time. Excellent service.
pos	Absolutely delicious! Everything was spot on.
pos	Nice dishes & nice environment! Recommend cocktail teleferic - made from red wine and berries & the calamari with squid ink dip - it seems the day's special. ;) We also ordered king crab croquette, steamboat oyster, chicken empanadas, churros con chocolate - all are of good quality!
pos	This place offers really good Barcelona/basque cuisine. Ambience is great for lunch. The Puleo, seafood paella negra, crab croquettes are really good. Pulpo and seafood are very fresh, tender and tasty. The empanada is not what I was expecting. It’s really just fried wantons with chicken. The pinchos are so-so. The pallirada verdura that we ordered didn’t come at all so we cancelled.
pos	Great food!  We had the gambas, the flat bread and the octopus and they were all great, but the star of the meal was the cauliflower - absolutely fantastic. Also super friendly and quick service. Highly recommended.
pos	Excellent flavors. The octopus and kale salad were awesome! The gazpacho soup was tangy and very refreshing. We ordered food online and had a easy pick up experience. Everything was packaged well. Decided to have an impromptu picnic in the trunk of the car.
pos	Love the paella negra! Make sure to ask for the "socarrat" version of it!
pos	Taste of Spain. You won’t be disappointed here. All of the foods that we had were excellent, exquisitely prepared. Berries sangria was so refreshing, the corn tortilla paired so well with salmon tartare. My favorite one must be the grilled octopus, so flavorful, tender and yet just the right hint of spices. Be sure to make reservation if you are planning to come here.
